1000,5169,1930,3786
1001,8753,6189,8019
1002,4601,5985,15120
1003,6499,12194,1351
1004,3502,15314,16841
1005,7064,12852,17107
1006,17543,5463,7038
1007,679,9807,12159
1008,8979,2702,12978
1009,13404,13111,11937
1010,14126,9786,13061
1011,11623,14655,4768
1012,1266,11503,1616
1013,15250,2203,1912
1014,10124,2794,3502
1015,13251,13387,7463
1016,13692,3351,7136
1017,12016,7919,12619
1018,8287,9883,3751
1019,16010,463,7301
1020,11636,11369,7896
1021,7853,2967,17528
1022,13730,5459,11441
1023,5488,16000,3502
1024,814,15218,508
1025,4949,3945,12793
1026,4841,7385,4934
1027,5914,12533,10717
1028,3502,12262,15973
1029,14008,1371,6437
1030,14623,16871,10821
1031,12496,3502,12262
1032,11672,14761,7118
1033,8944,15592,2194
1034,2896,17063,6580
1035,13251,13387,7463
1036,16978,2613,9994
1037,491,8547,3502
1038,10347,4913,11343
1039,4506,14334,13052
1040,10045,16251,4033
1041,13480,154,289
1042,17279,14488,11398
1043,720,3502,12262
1044,13291,5092,6534
1045,5305,53,950
1046,15854,10843,9865
1047,6551,15343,1396
1048,6341,11227,14545
1049,6326,14851,5309
1050,5994,1356,9527
1051,12113,14286,6020
1052,6338,16511,6475
1053,17185,16877,16447
1054,13116,708,10024
1055,3474,17569,900
1056,12796,8784,10022
1057,15117,2706,10988
1058,4249,13235,11359
1059,636,13341,1319
1060,4114,3502,12262
1061,11623,14655,4768
1062,14808,11100,14327
1063,15889,1011,14980
1064,14189,10764,9756
1065,8165,4349,14960
1066,13212,2058,95
1067,7697,7924,11127
1068,11405,13440,3502
1069,7121,10555,6606
1070,17347,14104,16093
1071,6474,9351,10634
1072,12315,397,8366
1073,932,1990,80
1074,5880,10883,1249
1075,14103,14543,9734
1076,3502,12262,5793
1077,14947,3502,12262
1078,3715,12192,6272
1079,10722,2445,11774
1080,3502,12262,5793
1081,17281,11235,6921
1082,13606,5655,7755
1083,7665,1017,631
1084,12796,8784,10022
1085,4451,5730,3502
1086,3589,6393,1477
1087,7912,13068,10734
1088,14639,11430,30
1089,11623,2324,17419
1090,16704,10939,3502
1091,9609,5748,7261
1092,15858,11232,9119
1093,17574,8735,3502
1094,14651,16201,7250
1095,3732,17144,3376
1096,16962,3502,12262
1097,3410,11607,11590
1098,17552,7740,7877
1099,1155,2974,5901
1100,16581,14627,13451
1101,4582,13255,9298
1102,14855,16329,6334
1103,7125,1105,11580
1104,948,1192,1936
1105,12558,12898,1527
1106,4190,14918,17358
1107,10608,1350,6986
1108,13286,10878,12056
1109,1669,7504,5270
1110,13743,2309,14551
1111,15622,3502,12262
1112,710,16291,12811
1113,9821,9911,8820
1114,11888,15671,84
1115,8175,15312,3543
1116,8386,13886,16154
1117,7150,6760,8761
1118,15759,4678,2518
1119,6990,15119,16279
1120,1314,10783,14603
1121,7398,16440,11466
1122,13112,8622,891
1123,16383,8974,12882
1124,16755,11605,8074
1125,1787,4129,16126
1126,2910,145,3502
1127,10713,1592,5754
1128,15176,1086,16534
1129,1274,16466,14627
1130,1874,6208,10814
1131,14299,16187,13936
1132,15176,1086,16534
1133,6360,8514,10978
1134,6238,14617,224
1135,14884,3681,6613
